user_id,sessionIndex,rep,H.period,DD.period.t,UD.period.t,H.t,DD.t.i,UD.t.i,H.i,DD.i.e,UD.i.e,H.e,DD.e.five,UD.e.five,H.five,DD.five.Shift.r,UD.five.Shift.r,H.Shift.r,DD.Shift.r.o,UD.Shift.r.o,H.o,DD.o.a,UD.o.a,H.a,DD.a.n,UD.a.n,H.n,DD.n.l,UD.n.l,H.l,DD.l.Return,UD.l.Return,H.Return,hold_time,flight_time,reaction_time,error_rate,reaction_time_rolling_mean,reaction_time_rolling_std,error_rate_rolling_mean
s007,6,28,0.1117,0.1322,0.0205,0.1074,0.1388,0.0314,0.0639,0.0586,-0.0053,0.1241,0.2209,0.0968,0.0686,0.313,0.2444,0.1159,0.1527,0.0368,0.0921,0.1352,0.0431,0.1174,0.093,-0.0244,0.0971,0.0899,-0.0072,0.1062,0.2167,0.1105,0.095,111.69999999999999,132.20000000000002,243.9,0.0,241.35,30.460876546810816,0.0
s007,6,29,0.1032,0.1235,0.0203,0.0921,0.1344,0.0423,0.0777,0.0465,-0.0312,0.1017,0.222,0.1203,0.0771,0.2517,0.1746,0.1239,0.1809,0.057,0.1135,0.103,-0.0105,0.1275,0.0787,-0.0488,0.1743,0.1106,-0.0637,0.1249,0.2465,0.1216,0.0845,103.2,123.5,226.7,0.0,243.42,28.427170101859396,0.0
s007,6,30,0.1185,0.1797,0.0612,0.0552,0.1391,0.0839,0.0901,0.0821,-0.008,0.0624,0.1872,0.1248,0.0747,0.249,0.1743,0.127,0.2065,0.0795,0.1215,0.0933,-0.0282,0.131,0.0864,-0.0446,0.1634,0.1156,-0.0478,0.1312,0.2612,0.13,0.0774,118.5,179.7,298.2,0.0,248.57000000000002,33.32966813182852,0.0
s007,6,31,0.1008,0.1221,0.0213,0.0863,0.1536,0.0673,0.0782,0.0391,-0.0391,0.0961,0.2088,0.1127,0.0684,0.2672,0.1988,0.1014,0.1526,0.0512,0.1225,0.1157,-0.0068,0.1505,0.0845,-0.066,0.1529,0.1006,-0.0523,0.118,0.2055,0.0875,0.1032,100.8,122.1,222.89999999999998,0.0,250.21999999999997,31.360300452076217,0.0
s007,6,32,0.1148,0.1332,0.0184,0.0948,0.113,0.0182,0.1061,0.1233,0.0172,0.1066,0.1739,0.0673,0.1032,0.3142,0.211,0.0998,0.1418,0.042,0.1125,0.1075,-0.005,0.117,0.1237,0.0067,0.1344,0.0747,-0.0597,0.1088,0.2232,0.1144,0.094,114.8,133.20000000000002,248.0,0.0,251.88999999999996,30.678057667040616,0.0
s007,6,33,0.0892,0.1216,0.0324,0.0771,0.1315,0.0544,0.0695,0.0518,-0.0177,0.0853,0.2025,0.1172,0.0684,0.2802,0.2118,0.1045,0.2484,0.1439,0.1362,0.1651,0.0289,0.1061,0.174,0.0679,0.1479,0.0879,-0.06,0.1041,0.1943,0.0902,0.0971,89.2,121.6,210.8,0.0,248.91,33.23720973714789,0.0
s007,6,34,0.0998,0.1628,0.063,0.0882,0.1252,0.037,0.0734,0.0486,-0.0248,0.0979,0.1958,0.0979,0.0584,0.2723,0.2139,0.0971,0.2146,0.1175,0.1035,0.12,0.0165,0.1186,0.1009,-0.0177,0.1376,0.1006,-0.037,0.0866,0.201,0.1144,0.0644,99.8,162.8,262.6,0.0,253.14000000000001,31.854467678979635,0.0
s007,6,35,0.1062,0.105,-0.0012,0.1048,0.1566,0.0518,0.1164,0.0306,-0.0858,0.1296,0.2497,0.1201,0.0832,0.2564,0.1732,0.1188,0.1569,0.0381,0.1114,0.1355,0.0241,0.1088,0.1157,0.0069,0.1315,0.0871,-0.0444,0.099,0.1699,0.0709,0.113,106.2,105.0,211.2,0.0,244.9,30.86771056550201,0.0
s007,6,36,0.0995,0.1208,0.0213,0.0787,0.1355,0.0568,0.1009,0.0262,-0.0747,0.1222,0.2489,0.1267,0.0718,0.2481,0.1763,0.1064,0.1347,0.0283,0.1135,0.1548,0.0413,0.1077,0.1748,0.0671,0.169,0.1214,-0.0476,0.0972,0.1842,0.087,0.1064,99.5,120.80000000000001,220.3,0.0,243.6,31.673753592946884,0.0
s007,6,37,0.1014,0.1385,0.0371,0.0676,0.1178,0.0502,0.0864,0.0605,-0.0259,0.0708,0.1703,0.0995,0.065,0.2582,0.1932,0.1003,0.1233,0.023,0.1373,0.1535,0.0162,0.1248,0.1156,-0.0092,0.1315,0.0897,-0.0418,0.0951,0.1837,0.0886,0.1035,101.4,138.5,239.9,0.0,238.45,26.859024967825476,0.0
s007,6,38,0.1103,0.1353,0.025,0.0855,0.109,0.0235,0.1159,0.0668,-0.0491,0.1109,0.175,0.0641,0.0679,0.2509,0.183,0.1035,0.1247,0.0212,0.1143,0.1287,0.0144,0.1201,0.0882,-0.0319,0.1183,0.0842,-0.0341,0.0856,0.1742,0.0886,0.1008,110.3,135.3,245.60000000000002,0.0,238.61999999999998,26.902697097338795,0.0
s007,6,39,0.0987,0.1511,0.0524,0.0734,0.0745,0.0011,0.1024,0.1162,0.0138,0.0924,0.1811,0.0887,0.0784,0.2912,0.2128,0.1156,0.1595,0.0439,0.1146,0.1543,0.0397,0.1191,0.0996,-0.0195,0.146,0.095,-0.051,0.0771,0.1881,0.111,0.119,98.7,151.10000000000002,249.8,0.0,240.93,26.75680806407647,0.0
s007,6,40,0.1172,0.1456,0.0284,0.0845,0.1376,0.0531,0.0843,0.0642,-0.0201,0.0895,0.19,0.1005,0.0715,0.2648,0.1933,0.1222,0.1969,0.0747,0.0932,0.121,0.0278,0.1365,0.1294,-0.0071,0.1043,0.0913,-0.013,0.0972,0.218,0.1208,0.0837,117.2,145.6,262.8,0.0,237.39000000000001,19.766607644657398,0.0
s007,6,41,0.0932,0.1174,0.0242,0.0837,0.1389,0.0552,0.085,0.0578,-0.0272,0.1151,0.1961,0.081,0.0971,0.2791,0.182,0.1241,0.1547,0.0306,0.1029,0.1125,0.0096,0.1125,0.0998,-0.0127,0.1413,0.0927,-0.0486,0.1051,0.2142,0.1091,0.1064,93.2,117.4,210.60000000000002,0.0,236.16,21.105775934038256,0.0
s007,6,42,0.1206,0.1245,0.0039,0.0964,0.154,0.0576,0.1106,0.0309,-0.0797,0.1011,0.2154,0.1143,0.0858,0.2712,0.1854,0.0961,0.1914,0.0953,0.1156,0.0713,-0.0443,0.1357,0.149,0.0133,0.1405,0.095,-0.0455,0.0883,0.18,0.0917,0.108,120.6,124.5,245.1,0.0,235.87000000000003,20.94432036509197,0.0
s007,6,43,0.0898,0.1024,0.0126,0.0869,0.1695,0.0826,0.0745,0.0436,-0.0309,0.1365,0.2384,0.1019,0.0832,0.2659,0.1827,0.1011,0.1325,0.0314,0.1048,0.1128,0.008,0.132,0.0953,-0.0367,0.132,0.0829,-0.0491,0.0948,0.1937,0.0989,0.0964,89.80000000000001,102.4,192.20000000000002,0.0,234.01000000000005,24.018393414678535,0.0
s007,6,44,0.0863,0.1593,0.073,0.0805,0.0869,0.0064,0.1156,0.1196,0.004,0.0869,0.2064,0.1195,0.0694,0.2619,0.1925,0.0966,0.2149,0.1183,0.04,0.0363,-0.0037,0.088,0.2287,0.1407,0.132,0.1003,-0.0317,0.0768,0.1751,0.0983,0.0961,86.3,159.3,245.60000000000002,0.0,232.31000000000003,22.31090665023738,0.0
s007,6,45,0.1059,0.1808,0.0749,0.0525,0.1014,0.0489,0.1061,0.1109,0.0048,0.0731,0.1773,0.1042,0.0489,0.2889,0.24,0.0766,0.1339,0.0573,0.0779,0.1358,0.0579,0.1069,0.112,0.0051,0.1014,0.1354,0.034,0.0998,0.2142,0.1144,0.0845,105.89999999999999,180.79999999999998,286.7,0.0,239.85999999999999,26.713716826131034,0.0
s007,6,46,0.0958,0.1707,0.0749,0.0995,0.1341,0.0346,0.0803,0.0922,0.0119,0.1209,0.209,0.0881,0.0729,0.2548,0.1819,0.117,0.1717,0.0547,0.1041,0.0954,-0.0087,0.1189,0.0859,-0.033,0.1392,0.0977,-0.0415,0.094,0.2156,0.1216,0.0927,95.8,170.7,266.5,0.0,244.48000000000002,26.949038325452644,0.0
s007,6,47,0.0905,0.1192,0.0287,0.0903,0.1518,0.0615,0.0893,0.0299,-0.0594,0.1014,0.2571,0.1557,0.0702,0.2374,0.1672,0.1239,0.164,0.0401,0.1065,0.0925,-0.014,0.1239,0.0946,-0.0293,0.1439,0.1566,0.0127,0.1,0.5596,0.4596,0.0961,90.5,119.2,209.7,0.0,241.46000000000004,29.123728393796096,0.0
s007,6,48,0.1095,0.1495,0.04,0.0473,0.1247,0.0774,0.0837,0.0982,0.0145,0.0737,0.199,0.1253,0.066,0.2254,0.1594,0.1233,0.1545,0.0312,0.1386,0.1128,-0.0258,0.1038,0.0426,-0.0612,0.1753,0.1531,-0.0222,0.1074,0.2026,0.0952,0.0995,109.5,149.5,259.0,0.0,242.80000000000004,29.639088305067766,0.0
s007,6,49,0.1109,0.1351,0.0242,0.0911,0.1154,0.0243,0.088,0.0676,-0.0204,0.0972,0.1793,0.0821,0.0715,0.2516,0.1801,0.1111,0.1412,0.0301,0.1198,0.1305,0.0107,0.1083,0.093,-0.0153,0.1336,0.0879,-0.0457,0.0974,0.1894,0.092,0.1293,110.9,135.1,246.0,0.0,242.42000000000002,29.563633816641918,0.0
s007,6,50,0.1365,0.2011,0.0646,0.0884,0.0961,0.0077,0.1045,0.0768,-0.0277,0.0953,0.204,0.1087,0.0642,0.262,0.1978,0.1212,0.1761,0.0549,0.1198,0.1347,0.0149,0.1194,0.0724,-0.047,0.1476,0.1098,-0.0378,0.0877,0.1866,0.0989,0.1154,136.5,201.1,337.6,0.0,249.9,42.098376849153965,0.0
s007,7,1,0.1027,0.1203,0.0176,0.0789,0.1156,0.0367,0.0806,0.0734,-0.0072,0.0882,0.2101,0.1219,0.0705,0.2794,0.2089,0.0848,0.1476,0.0628,0.099,0.0761,-0.0229,0.1003,0.099,-0.0013,0.1387,0.1101,-0.0286,0.1017,0.1847,0.083,0.0784,102.7,120.3,223.0,0.0,251.14000000000001,40.97994631524118,0.0
s007,7,2,0.081,0.12,0.039,0.0742,0.099,0.0248,0.0623,0.0639,0.0016,0.08,0.1803,0.1003,0.0599,0.242,0.1821,0.0958,0.1288,0.033,0.0993,0.106,0.0067,0.1046,0.0816,-0.023,0.1389,0.1167,-0.0222,0.0977,0.1974,0.0997,0.0668,81.0,120.0,201.0,0.0,246.73000000000002,43.966225673806136,0.0
s007,7,3,0.1043,0.1502,0.0459,0.0752,0.0985,0.0233,0.0822,0.0684,-0.0138,0.0925,0.1677,0.0752,0.0713,0.2941,0.2228,0.0945,0.1693,0.0748,0.1206,0.1664,0.0458,0.043,0.0452,0.0022,0.1341,0.1132,-0.0209,0.1067,0.2227,0.116,0.0655,104.3,150.2,254.5,0.0,252.95999999999998,39.57550308517244,0.0
s007,7,4,0.0916,0.1248,0.0332,0.0847,0.1103,0.0256,0.0671,0.2334,0.1663,0.1029,0.2531,0.1502,0.0565,0.3279,0.2714,0.1038,0.2139,0.1101,0.1098,0.1239,0.0141,0.1093,0.1268,0.0175,0.1182,0.091,-0.0272,0.0961,0.2008,0.1047,0.0657,91.6,124.8,216.39999999999998,0.0,250.04000000000002,41.221871217434035,0.0
s007,7,5,0.0842,0.1712,0.087,0.0942,0.1275,0.0333,0.0884,0.1003,0.0119,0.0863,0.1802,0.0939,0.0642,0.2496,0.1854,0.1172,0.1521,0.0349,0.1175,0.0896,-0.0279,0.0919,0.0965,0.0046,0.1476,0.1227,-0.0249,0.1004,0.2106,0.1102,0.0739,84.2,171.2,255.39999999999998,0.0,246.91,39.271121705396325,0.0
s007,7,6,0.1024,0.1641,0.0617,0.0795,0.1207,0.0412,0.0784,0.0383,-0.0401,0.0963,0.2016,0.1053,0.0774,0.2382,0.1608,0.1106,0.1587,0.0481,0.0861,0.0674,-0.0187,0.112,0.1561,0.0441,0.1217,0.0958,-0.0259,0.095,0.2408,0.1458,0.0615,102.4,164.1,266.5,0.0,246.91,39.271121705396325,0.0
s007,7,7,0.1146,0.1641,0.0495,0.0671,0.0946,0.0275,0.0856,0.0705,-0.0151,0.0814,0.1775,0.0961,0.0792,0.2643,0.1851,0.1143,0.1304,0.0161,0.1138,0.121,0.0072,0.0985,0.1073,0.0088,0.1494,0.1029,-0.0465,0.1056,0.2277,0.1221,0.0692,114.6,164.1,278.7,0.0,253.81,38.04954226619179,0.0
s007,7,8,0.1185,0.186,0.0675,0.0866,0.098,0.0114,0.0782,0.0676,-0.0106,0.1207,0.1846,0.0639,0.0826,0.2486,0.166,0.107,0.1519,0.0449,0.093,0.0896,-0.0034,0.1117,0.1139,0.0022,0.1207,0.0884,-0.0323,0.1036,0.2518,0.1482,0.0578,118.5,186.0,304.5,0.0,258.36,41.31911583436148,0.0
s007,7,9,0.076,0.1646,0.0886,0.0829,0.1083,0.0254,0.0758,0.071,-0.0048,0.0898,0.1877,0.0979,0.0634,0.249,0.1856,0.0768,0.1629,0.0861,0.1006,0.0919,-0.0087,0.1062,0.1287,0.0225,0.1378,0.1119,-0.0259,0.1061,0.2379,0.1318,0.0681,76.0,164.6,240.6,0.0,257.82,41.53332798287878,0.0
s007,7,10,0.0758,0.1042,0.0284,0.0734,0.1497,0.0763,0.0676,0.0436,-0.024,0.0673,0.1818,0.1145,0.0718,0.2669,0.1951,0.0903,0.1088,0.0185,0.1122,0.0882,-0.024,0.1062,0.1113,0.0051,0.1257,0.1008,-0.0249,0.0964,0.1937,0.0973,0.0673,75.80000000000001,104.2,180.0,0.0,242.06,37.61276969919251,0.0
s007,7,11,0.0919,0.1293,0.0374,0.0755,0.1135,0.038,0.0616,0.0267,-0.0349,0.1035,0.2114,0.1079,0.0591,0.2571,0.198,0.1009,0.1271,0.0262,0.1265,0.1075,-0.019,0.0925,0.0804,-0.0121,0.1494,0.1198,-0.0296,0.1053,0.2588,0.1535,0.0792,91.89999999999999,129.3,221.2,0.0,241.87999999999997,37.718277326045715,0.0
s007,7,12,0.0863,0.1535,0.0672,0.0631,0.0877,0.0246,0.0787,0.088,0.0093,0.0705,0.1673,0.0968,0.0734,0.2495,0.1761,0.0922,0.0895,-0.0027,0.1273,0.116,-0.0113,0.1035,0.0924,-0.0111,0.1242,0.1035,-0.0207,0.1051,0.2082,0.1031,0.0869,86.3,153.5,239.8,0.0,245.76,34.93903261396986,0.0
s007,7,13,0.0998,0.1451,0.0453,0.0829,0.1233,0.0404,0.0669,0.0634,-0.0035,0.0954,0.1693,0.0739,0.0789,0.2492,0.1703,0.0906,0.1366,0.046,0.1041,0.0764,-0.0277,0.1027,0.1154,0.0127,0.1526,0.1164,-0.0362,0.1106,0.2319,0.1213,0.0607,99.8,145.1,244.89999999999998,0.0,244.8,34.80383120673235,0.0
s007,7,14,0.1043,0.1275,0.0232,0.1056,0.1289,0.0233,0.0579,0.0494,-0.0085,0.0837,0.1544,0.0707,0.071,0.234,0.163,0.104,0.1708,0.0668,0.0967,0.0925,-0.0042,0.1205,0.0962,-0.0243,0.1352,0.113,-0.0222,0.0869,0.166,0.0791,0.089,104.3,127.5,231.8,0.0,246.33999999999997,33.731758856537624,0.0
s007,7,15,0.0887,0.2657,0.177,0.076,0.1053,0.0293,0.0621,0.0605,-0.0016,0.0763,0.1721,0.0958,0.0507,0.2278,0.1771,0.0879,0.1191,0.0312,0.1302,0.0872,-0.043,0.1093,0.0914,-0.0179,0.1544,0.1153,-0.0391,0.1183,0.2098,0.0915,0.0916,88.7,265.7,354.4,0.0,256.24,48.13783912428563,0.0
s007,7,16,0.0837,0.085,0.0013,0.0784,0.1333,0.0549,0.0708,0.0399,-0.0309,0.0718,0.1552,0.0834,0.0613,0.2348,0.1735,0.0834,0.0845,0.0011,0.1241,0.094,-0.0301,0.0997,0.0878,-0.0119,0.1157,0.0816,-0.0341,0.0977,0.1694,0.0717,0.1051,83.7,85.0,168.7,0.0,246.45999999999998,55.233608931117324,0.0
s007,7,17,0.0816,0.0873,0.0057,0.0694,0.1341,0.0647,0.0792,0.0198,-0.0594,0.0961,0.1937,0.0976,0.0718,0.2437,0.1719,0.0861,0.126,0.0399,0.104,0.0885,-0.0155,0.1064,0.0776,-0.0288,0.1265,0.1014,-0.0251,0.1037,0.1978,0.0941,0.0874,81.60000000000001,87.3,168.9,0.0,235.47999999999996,58.904155673055904,0.0
s007,7,18,0.0927,0.1132,0.0205,0.0776,0.117,0.0394,0.0673,0.0512,-0.0161,0.0911,0.1624,0.0713,0.0721,0.2617,0.1896,0.0956,0.1043,0.0087,0.1439,0.1165,-0.0274,0.1148,0.0676,-0.0472,0.1463,0.1425,-0.0038,0.0964,0.2063,0.1099,0.0491,92.7,113.19999999999999,205.89999999999998,0.0,225.61999999999998,54.12569322111926,0.0
s007,7,19,0.0813,0.0981,0.0168,0.0568,0.1228,0.066,0.0586,0.0417,-0.0169,0.0729,0.1671,0.0942,0.0441,0.2284,0.1843,0.0805,0.1077,0.0272,0.1218,0.1012,-0.0206,0.1049,0.1036,-0.0013,0.1016,0.0852,-0.0164,0.1035,0.2512,0.1477,0.0599,81.3,98.10000000000001,179.4,0.0,219.5,55.681295483014004,0.0
s007,7,20,0.0784,0.0915,0.0131,0.0861,0.1381,0.052,0.0837,0.042,-0.0417,0.0818,0.1702,0.0884,0.0694,0.2402,0.1708,0.0959,0.1722,0.0763,0.0861,0.0497,-0.0364,0.1149,0.1295,0.0146,0.1309,0.0939,-0.037,0.1199,0.5262,0.4063,0.0787,78.39999999999999,91.5,169.89999999999998,0.0,218.48999999999995,56.562029862994414,0.0
s007,7,21,0.0987,0.1142,0.0155,0.08,0.1362,0.0562,0.076,0.0335,-0.0425,0.0766,0.1756,0.099,0.0774,0.2469,0.1695,0.0934,0.1475,0.0541,0.1075,0.103,-0.0045,0.1067,0.1244,0.0177,0.1478,0.0979,-0.0499,0.1264,0.2218,0.0954,0.1185,98.7,114.2,212.9,0.0,217.66,56.578739626982035,0.0
s007,7,22,0.1148,0.1625,0.0477,0.0908,0.109,0.0182,0.085,0.0734,-0.0116,0.0845,0.1816,0.0971,0.0876,0.2508,0.1632,0.0953,0.1431,0.0478,0.1022,0.1081,0.0059,0.1278,0.164,0.0362,0.1515,0.1111,-0.0404,0.1122,0.2633,0.1511,0.0597,114.8,162.5,277.3,0.0,221.41,59.38247871028817,0.0
s007,7,23,0.095,0.1403,0.0453,0.1101,0.1373,0.0272,0.0811,0.0779,-0.0032,0.0911,0.1879,0.0968,0.0869,0.2551,0.1682,0.103,0.1759,0.0729,0.1008,0.1901,0.0893,0.1239,0.112,-0.0119,0.1543,0.1009,-0.0534,0.1217,0.2295,0.1078,0.1072,95.0,140.3,235.3,0.0,220.45,59.03713050087909,0.0
s007,7,24,0.081,0.1071,0.0261,0.0871,0.156,0.0689,0.0964,0.1373,0.0409,0.157,0.2343,0.0773,0.0758,0.2417,0.1659,0.1045,0.1645,0.06,0.1095,0.1107,0.0012,0.1204,0.1141,-0.0063,0.1249,0.105,-0.0199,0.1202,0.2531,0.1329,0.0818,81.0,107.1,188.1,0.0,216.07999999999998,59.717088564888336,0.0
s007,7,25,0.0842,0.114,0.0298,0.1008,0.1431,0.0423,0.0914,0.0539,-0.0375,0.0988,0.1983,0.0995,0.0787,0.3118,0.2331,0.042,0.1912,0.1492,0.0966,0.4268,0.3302,0.1235,0.1288,0.0053,0.1093,0.1188,0.0095,0.1206,0.2221,0.1015,0.0869,84.2,114.0,198.2,0.0,200.45999999999998,34.70927509726801,0.0
s007,7,26,0.0729,0.1011,0.0282,0.0657,0.1462,0.0805,0.0821,0.0372,-0.0449,0.094,0.1977,0.1037,0.0655,0.2484,0.1829,0.0839,0.1159,0.032,0.1119,0.1228,0.0109,0.1066,0.1167,0.0101,0.1483,0.0947,-0.0536,0.1241,0.2628,0.1387,0.0457,72.9,101.1,174.0,0.0,200.98999999999998,34.20725881381914,0.0
s007,7,27,0.1183,0.3024,0.1841,0.1,0.1449,0.0449,0.1014,0.1003,-0.0011,0.074,0.1962,0.1222,0.0766,0.2506,0.174,0.0999,0.1015,0.0016,0.118,0.1255,0.0075,0.1045,0.1112,0.0067,0.1117,0.0731,-0.0386,0.1048,0.2514,0.1466,0.0726,118.3,302.4,420.7,0.1,226.17,75.59660559693025,0.01
s007,7,28,0.0985,0.124,0.0255,0.0747,0.141,0.0663,0.0951,0.0478,-0.0473,0.1057,0.2028,0.0971,0.0518,0.268,0.2162,0.0779,0.1294,0.0515,0.1193,0.1838,0.0645,0.1101,0.1075,-0.0026,0.1452,0.119,-0.0262,0.1099,0.2805,0.1706,0.0306,98.5,124.0,222.5,0.1,227.83,75.28365692499301,0.02
s007,7,29,0.1138,0.2225,0.1087,0.0953,0.1244,0.0291,0.083,0.0671,-0.0159,0.089,0.1872,0.0982,0.057,0.2648,0.2078,0.0993,0.1318,0.0325,0.1351,0.1402,0.0051,0.0789,0.1127,0.0338,0.1449,0.0921,-0.0528,0.1357,0.305,0.1693,0.0246,113.8,222.5,336.3,0.1,243.51999999999998,80.25457827023565,0.030000000000000006
s007,7,30,0.0985,0.1428,0.0443,0.0673,0.1734,0.1061,0.0943,0.0631,-0.0312,0.1104,0.1959,0.0855,0.0774,0.2577,0.1803,0.108,0.0993,-0.0087,0.136,0.1347,-0.0013,0.1268,0.0978,-0.029,0.1138,0.0678,-0.046,0.1159,0.2427,0.1268,0.0861,98.5,142.8,241.3,0.1,250.66000000000003,76.04268099780136,0.04
s007,7,31,0.0953,0.0997,0.0044,0.0937,0.1404,0.0467,0.0714,0.0394,-0.032,0.0756,0.1822,0.1066,0.0557,0.2508,0.1951,0.0994,0.0959,-0.0035,0.1313,0.1401,0.0088,0.0971,0.1067,0.0096,0.1114,0.0702,-0.0412,0.1125,0.2063,0.0938,0.1053,95.3,99.7,195.0,0.1,248.87000000000003,77.23167240337521,0.05
s007,7,32,0.0858,0.1026,0.0168,0.0863,0.1278,0.0415,0.0711,0.0357,-0.0354,0.0753,0.1714,0.0961,0.0681,0.2429,0.1748,0.1023,0.0954,-0.0069,0.118,0.1804,0.0624,0.1061,0.1072,0.0011,0.1114,0.0834,-0.028,0.1196,0.2076,0.088,0.0927,85.8,102.6,188.39999999999998,0.1,239.98000000000002,78.69816883370174,0.06000000000000001
s007,7,33,0.0887,0.1314,0.0427,0.085,0.1315,0.0465,0.08,0.0747,-0.0053,0.0576,0.1465,0.0889,0.0715,0.2402,0.1687,0.1022,0.1192,0.017,0.1119,0.1138,0.0019,0.1014,0.1213,0.0199,0.1115,0.0544,-0.0571,0.1262,0.2538,0.1276,0.0789,88.7,131.39999999999998,220.09999999999997,0.1,238.45999999999998,78.94500476773578,0.07
s007,7,34,0.0837,0.1306,0.0469,0.062,0.1169,0.0549,0.0671,0.0597,-0.0074,0.0768,0.1842,0.1074,0.0618,0.2561,0.1943,0.0848,0.1086,0.0238,0.1135,0.1384,0.0249,0.0911,0.1125,0.0214,0.1357,0.1058,-0.0299,0.1143,0.2113,0.097,0.089,83.7,130.6,214.3,0.1,241.07999999999998,77.50968111575943,0.08
s007,7,35,0.0803,0.1066,0.0263,0.0789,0.1573,0.0784,0.0784,0.0343,-0.0441,0.0914,0.2099,0.1185,0.0702,0.2373,0.1671,0.0948,0.1294,0.0346,0.1212,0.1099,-0.0113,0.1104,0.1353,0.0249,0.0731,0.0554,-0.0177,0.1182,0.24,0.1218,0.0871,80.3,106.6,186.89999999999998,0.1,239.95,78.28279575431091,0.09
s007,7,36,0.0726,0.0987,0.0261,0.0871,0.1499,0.0628,0.0745,0.0301,-0.0444,0.0938,0.1978,0.104,0.0795,0.2432,0.1637,0.0961,0.151,0.0549,0.1051,0.103,-0.0021,0.1191,0.1611,0.042,0.0584,0.0512,-0.0072,0.137,0.248,0.111,0.0927,72.6,98.7,171.3,0.1,239.68,78.5397677047186,0.1
s007,7,37,0.0887,0.1332,0.0445,0.0763,0.1133,0.037,0.0864,0.0618,-0.0246,0.056,0.1587,0.1027,0.0549,0.2473,0.1924,0.0832,0.1041,0.0209,0.0956,0.1202,0.0246,0.1341,0.1914,0.0573,0.1381,0.0955,-0.0426,0.0843,0.2146,0.1303,0.08,88.7,133.20000000000002,221.90000000000003,0.0,219.8,46.08229353860144,0.09000000000000001
s007,7,38,0.089,0.1164,0.0274,0.0615,0.1433,0.0818,0.0867,0.0415,-0.0452,0.0645,0.1687,0.1042,0.0689,0.2247,0.1558,0.0964,0.1208,0.0244,0.1209,0.1154,-0.0055,0.1069,0.1386,0.0317,0.0748,0.0573,-0.0175,0.1064,0.2256,0.1192,0.0768,89.0,116.4,205.4,0.0,218.09,46.287782165252075,0.08
s007,7,39,0.0671,0.1071,0.04,0.0861,0.1231,0.037,0.0819,0.0631,-0.0188,0.0761,0.1571,0.081,0.0663,0.2938,0.2275,0.0803,0.0978,0.0175,0.1167,0.1461,0.0294,0.09,0.0887,-0.0013,0.1115,0.0734,-0.0381,0.1202,0.2378,0.1176,0.0829,67.10000000000001,107.1,174.2,0.0,201.88,22.627701803076278,0.06999999999999999
s007,7,40,0.0776,0.1187,0.0411,0.0816,0.1093,0.0277,0.0806,0.0584,-0.0222,0.093,0.1672,0.0742,0.0821,0.2284,0.1463,0.1074,0.113,0.0056,0.1106,0.1424,0.0318,0.1032,0.0874,-0.0158,0.1167,0.081,-0.0357,0.0988,0.1792,0.0804,0.1085,77.60000000000001,118.7,196.3,0.0,197.38000000000002,17.8972871935649,0.06000000000000001
s007,7,41,0.0726,0.1124,0.0398,0.0882,0.126,0.0378,0.0866,0.047,-0.0396,0.0655,0.1521,0.0866,0.0692,0.2387,0.1695,0.1037,0.1491,0.0454,0.0961,0.1152,0.0191,0.1235,0.1407,0.0172,0.1468,0.1077,-0.0391,0.0848,0.1966,0.1118,0.1101,72.6,112.4,185.0,0.0,196.38000000000002,18.319437157779472,0.05
s007,7,42,0.0784,0.12,0.0416,0.075,0.1104,0.0354,0.0687,0.0555,-0.0132,0.0752,0.1728,0.0976,0.0644,0.2426,0.1782,0.0998,0.1598,0.06,0.0908,0.197,0.1062,0.0628,0.151,0.0882,0.1439,0.1085,-0.0354,0.0834,0.1965,0.1131,0.0913,78.39999999999999,120.0,198.39999999999998,0.0,197.38,18.107137941831052,0.04
s007,7,43,0.1072,0.1377,0.0305,0.0747,0.1294,0.0547,0.0789,0.0525,-0.0264,0.0898,0.1988,0.109,0.0665,0.2692,0.2027,0.0861,0.1403,0.0542,0.1056,0.1574,0.0518,0.1095,0.1193,0.0098,0.1125,0.0837,-0.0288,0.0913,0.2548,0.1635,0.0536,107.2,137.7,244.89999999999998,0.0,199.86,22.684463601525643,0.030000000000000006
s007,7,44,0.0958,0.1298,0.034,0.0953,0.1352,0.0399,0.0988,0.0502,-0.0486,0.0887,0.1863,0.0976,0.0705,0.2347,0.1642,0.1086,0.2089,0.1003,0.0909,0.0867,-0.0042,0.1312,0.1843,0.0531,0.1117,0.0781,-0.0336,0.0872,0.2518,0.1646,0.0237,95.8,129.8,225.60000000000002,0.0,200.99,23.740563037413118,0.02
s007,7,45,0.0853,0.1061,0.0208,0.1008,0.1402,0.0394,0.0903,0.052,-0.0383,0.1069,0.2053,0.0984,0.085,0.2572,0.1722,0.1209,0.1725,0.0516,0.1061,0.1542,0.0481,0.1362,0.0953,-0.0409,0.1476,0.0945,-0.0531,0.0964,0.1926,0.0962,0.1117,85.3,106.1,191.39999999999998,0.0,201.44,23.485087467015866,0.01
s007,7,46,0.0898,0.1357,0.0459,0.0998,0.1238,0.024,0.1011,0.0826,-0.0185,0.1001,0.194,0.0939,0.0887,0.2535,0.1648,0.1074,0.1222,0.0148,0.094,0.1775,0.0835,0.1312,0.1363,0.0051,0.1494,0.1095,-0.0399,0.0998,0.2089,0.1091,0.094,89.80000000000001,135.7,225.5,0.0,206.85999999999999,21.961187986487193,0.0
